bead_id,row_px,col_px,code,siRNA
73,459,45,01010,siRNA-BD
74,168,55,01001,siRNA-BE
75,338,213,00110,siRNA-CD
76,197,84,00101,siRNA-CE
77,170,389,00011,siRNA-DE
78,360,90,11100,siRNA-ABC
79,407,25,01110,siRNA-BCD
80,61,424,00111,siRNA-CDE
81,276,411,10110,siRNA-ACD
82,489,73,10011,siRNA-ADE
83,88,295,11111,siRNA-ABCDE
84,156,373,10000,siRNA-A
85,223,31,01000,siRNA-B
86,116,51,00100,siRNA-C
87,359,48,00010,siRNA-D
88,488,230,00001,siRNA-E
89,496,254,11000,siRNA-AB
90,460,239,10100,siRNA-AC
91,57,173,10010,siRNA-AD
92,307,206,10001,siRNA-AE
93,38,425,01100,siRNA-BC
94,387,226,01010,siRNA-BD
95,57,224,01001,siRNA-BE
96,183,351,00110,siRNA-CD
97,96,31,00101,siRNA-CE
98,249,121,00011,siRNA-DE
99,347,303,11100,siRNA-ABC
100,38,369,01110,siRNA-BCD
101,330,240,00111,siRNA-CDE
102,479,469,10110,siRNA-ACD
103,485,344,10011,siRNA-ADE
104,296,153,11111,siRNA-ABCDE
105,374,229,10000,siRNA-A
106,454,287,01000,siRNA-B
107,19,420,00100,siRNA-C
108,95,424,00010,siRNA-D
109,81,99,00001,siRNA-E
110,424,57,11000,siRNA-AB
111,394,373,10100,siRNA-AC
112,348,121,10010,siRNA-AD
113,468,88,10001,siRNA-AE
114,191,185,01100,siRNA-BC
115,239,341,01010,siRNA-BD
116,147,212,01001,siRNA-BE
117,155,196,00110,siRNA-CD
118,106,411,00101,siRNA-CE
119,447,214,00011,siRNA-DE
120,429,456,11100,siRNA-ABC
121,335,329,01110,siRNA-BCD
122,94,485,00111,siRNA-CDE
123,118,111,10110,siRNA-ACD
124,22,316,10011,siRNA-ADE
125,179,77,11111,siRNA-ABCDE
126,182,289,10000,siRNA-A
127,44,479,01000,siRNA-B
128,492,489,00100,siRNA-C
129,135,37,00010,siRNA-D
130,135,101,00001,siRNA-E
131,115,446,11000,siRNA-AB
132,470,439,10100,siRNA-AC
133,254,128,10010,siRNA-AD
134,466,320,10001,siRNA-AE
135,468,331,01100,siRNA-BC
136,388,75,01010,siRNA-BD
137,217,432,01001,siRNA-BE
138,349,183,00110,siRNA-CD
139,27,142,00101,siRNA-CE
140,100,193,00011,siRNA-DE
141,96,294,11100,siRNA-ABC
142,274,432,01110,siRNA-BCD
143,175,219,00111,siRNA-CDE
144,164,36,10110,siRNA-ACD
145,63,403,10011,siRNA-ADE
146,390,277,11111,siRNA-ABCDE
147,117,488,10000,siRNA-A
148,437,398,01000,siRNA-B
149,243,448,00100,siRNA-C
150,450,82,00010,siRNA-D
151,191,83,00001,siRNA-E
152,499,345,11000,siRNA-AB
153,205,23,10100,siRNA-AC
154,299,220,10010,siRNA-AD
155,227,401,10001,siRNA-AE
156,495,203,01100,siRNA-BC
157,182,242,01010,siRNA-BD
158,29,451,01001,siRNA-BE
159,25,253,00110,siRNA-CD
160,131,282,00101,siRNA-CE
161,95,23,00011,siRNA-DE
162,256,302,11100,siRNA-ABC
163,357,65,01110,siRNA-BCD
164,219,335,00111,siRNA-CDE
165,467,37,10110,siRNA-ACD
166,442,217,10011,siRNA-ADE
167,391,13,11111,siRNA-ABCDE
168,396,176,10000,siRNA-A
169,438,28,01000,siRNA-B
170,90,261,00100,siRNA-C
171,127,75,00010,siRNA-D
172,71,250,00001,siRNA-E
173,337,373,11000,siRNA-AB
174,240,276,10100,siRNA-AC
175,209,331,10010,siRNA-AD
176,288,391,10001,siRNA-AE
177,89,359,01100,siRNA-BC
178,138,360,01010,siRNA-BD
179,291,473,01001,siRNA-BE
180,97,192,00110,siRNA-CD
181,53,52,00101,siRNA-CE
182,438,266,00011,siRNA-DE
183,204,300,11100,siRNA-ABC
184,189,103,01110,siRNA-BCD
185,499,379,00111,siRNA-CDE
186,88,330,10110,siRNA-ACD
187,144,344,10011,siRNA-ADE
188,94,276,11111,siRNA-ABCDE
189,458,455,10000,siRNA-A
190,95,112,01000,siRNA-B
191,190,338,00100,siRNA-C
192,288,84,00010,siRNA-D
193,427,116,00001,siRNA-E
194,308,315,11000,siRNA-AB
195,390,487,10100,siRNA-AC
196,40,116,10010,siRNA-AD
197,300,41,10001,siRNA-AE
198,274,128,01100,siRNA-BC
199,193,265,01010,siRNA-BD
200,228,478,01001,siRNA-BE
201,253,485,00110,siRNA-CD
202,56,302,00101,siRNA-CE
203,167,367,00011,siRNA-DE
204,35,106,11100,siRNA-ABC
205,101,181,01110,siRNA-BCD
206,362,61,00111,siRNA-CDE
207,33,287,10110,siRNA-ACD
208,438,292,10011,siRNA-ADE
209,352,446,11111,siRNA-ABCDE
210,256,43,10000,siRNA-A
211,266,28,01000,siRNA-B
212,98,153,00100,siRNA-C
213,426,134,00010,siRNA-D
214,222,195,00001,siRNA-E
215,164,194,11000,siRNA-AB
216,133,260,10100,siRNA-AC
217,29,217,10010,siRNA-AD
218,147,452,10001,siRNA-AE
219,244,337,01100,siRNA-BC
220,466,70,01010,siRNA-BD
221,309,237,01001,siRNA-BE
222,373,57,00110,siRNA-CD
223,271,61,00101,siRNA-CE
224,259,490,00011,siRNA-DE
225,475,190,11100,siRNA-ABC
226,257,53,01110,siRNA-BCD
227,245,455,00111,siRNA-CDE
228,207,478,10110,siRNA-ACD
229,202,33,10011,siRNA-ADE
230,129,73,11111,siRNA-ABCDE
231,169,486,10000,siRNA-A
232,337,168,01000,siRNA-B
233,64,76,00100,siRNA-C
234,177,197,00010,siRNA-D
235,387,454,00001,siRNA-E
236,99,37,11000,siRNA-AB
237,158,393,10100,siRNA-AC
238,52,436,10010,siRNA-AD
239,210,112,10001,siRNA-AE
240,57,478,01100,siRNA-BC
241,448,348,01010,siRNA-BD
242,245,53,01001,siRNA-BE
243,43,423,00110,siRNA-CD
244,134,361,00101,siRNA-CE
245,313,119,00011,siRNA-DE
246,228,353,11100,siRNA-ABC
247,298,31,01110,siRNA-BCD
248,325,488,00111,siRNA-CDE
249,478,26,10110,siRNA-ACD
250,240,366,10011,siRNA-ADE
251,292,466,11111,siRNA-ABCDE
252,348,378,10000,siRNA-A
253,251,376,01000,siRNA-B
254,219,47,00100,siRNA-C
255,295,440,00010,siRNA-D
256,413,156,00001,siRNA-E
257,59,310,11000,siRNA-AB
258,263,265,10100,siRNA-AC
259,359,321,10010,siRNA-AD
260,191,499,10001,siRNA-AE
261,48,216,01100,siRNA-BC
262,427,84,01010,siRNA-BD
263,62,343,01001,siRNA-BE
264,219,399,00110,siRNA-CD
265,90,427,00101,siRNA-CE
266,40,356,00011,siRNA-DE
267,266,53,11100,siRNA-ABC
268,415,114,01110,siRNA-BCD
269,448,101,00111,siRNA-CDE
270,112,428,10110,siRNA-ACD
271,148,384,10011,siRNA-ADE
272,102,214,11111,siRNA-ABCDE
273,474,184,10000,siRNA-A
274,56,93,01000,siRNA-B
275,253,424,00100,siRNA-C
276,86,481,00010,siRNA-D
277,209,213,00001,siRNA-E
278,405,326,11000,siRNA-AB
279,391,261,10100,siRNA-AC
280,79,210,10010,siRNA-AD
281,324,202,10001,siRNA-AE
282,18,323,01100,siRNA-BC
283,49,13,01010,siRNA-BD
284,41,76,01001,siRNA-BE
285,301,319,00110,siRNA-CD
286,197,18,00101,siRNA-CE
287,30,286,00011,siRNA-DE
288,233,37,11100,siRNA-ABC
289,344,250,01110,siRNA-BCD
290,263,209,00111,siRNA-CDE
291,272,113,10110,siRNA-ACD
292,63,48,10011,siRNA-ADE
293,28,129,11111,siRNA-ABCDE
294,76,232,10000,siRNA-A
295,247,166,01000,siRNA-B
296,254,297,00100,siRNA-C
297,408,348,00010,siRNA-D
298,50,213,00001,siRNA-E
299,179,345,11000,siRNA-AB
300,201,189,10100,siRNA-AC
301,437,340,10010,siRNA-AD
302,166,112,10001,siRNA-AE
303,125,383,01100,siRNA-BC
304,101,146,01010,siRNA-BD
305,187,445,01001,siRNA-BE
306,404,66,00110,siRNA-CD
307,144,484,00101,siRNA-CE
308,192,287,00011,siRNA-DE
309,403,198,11100,siRNA-ABC
310,43,258,01110,siRNA-BCD
311,213,20,00111,siRNA-CDE
312,13,470,10110,siRNA-ACD
313,18,303,10011,siRNA-ADE
314,304,95,11111,siRNA-ABCDE
315,381,144,10000,siRNA-A
316,385,365,01000,siRNA-B
317,347,62,00100,siRNA-C
318,143,190,00010,siRNA-D
319,423,473,00001,siRNA-E
320,384,189,11000,siRNA-AB
321,74,237,10100,siRNA-AC
322,280,115,10010,siRNA-AD
323,46,282,10001,siRNA-AE
324,144,343,01100,siRNA-BC
325,129,474,01010,siRNA-BD
326,279,419,01001,siRNA-BE
327,335,417,00110,siRNA-CD
328,336,478,00101,siRNA-CE
329,455,353,00011,siRNA-DE
330,289,225,11100,siRNA-ABC
331,261,177,01110,siRNA-BCD
332,150,387,00111,siRNA-CDE
333,210,391,10110,siRNA-ACD
334,60,349,10011,siRNA-ADE
335,454,297,11111,siRNA-ABCDE
336,143,314,10000,siRNA-A
337,184,482,01000,siRNA-B
338,249,256,00100,siRNA-C
339,243,302,00010,siRNA-D
340,492,19,00001,siRNA-E
341,228,16,11000,siRNA-AB
342,218,73,10100,siRNA-AC
343,474,463,10010,siRNA-AD
344,379,429,10001,siRNA-AE
345,316,320,01100,siRNA-BC
346,139,252,01010,siRNA-BD
347,447,431,01001,siRNA-BE
348,189,25,00110,siRNA-CD
349,98,270,00101,siRNA-CE
350,185,483,00011,siRNA-DE
351,245,94,11100,siRNA-ABC
352,98,104,01110,siRNA-BCD
353,125,476,00111,siRNA-CDE
354,407,232,10110,siRNA-ACD
355,236,292,10011,siRNA-ADE
356,411,388,11111,siRNA-ABCDE
357,276,365,10000,siRNA-A
358,95,48,01000,siRNA-B
359,462,307,00100,siRNA-C
360,428,464,00010,siRNA-D
361,139,472,00001,siRNA-E
362,233,134,11000,siRNA-AB
363,21,287,10100,siRNA-AC
364,50,474,10010,siRNA-AD
365,320,253,10001,siRNA-AE
366,361,152,01100,siRNA-BC
367,473,43,01010,siRNA-BD
368,281,154,01001,siRNA-BE
369,320,372,00110,siRNA-CD
370,490,301,00101,siRNA-CE
371,251,353,00011,siRNA-DE
372,441,297,11100,siRNA-ABC
373,101,285,01110,siRNA-BCD
374,474,432,00111,siRNA-CDE
375,37,232,10110,siRNA-ACD
376,99,105,10011,siRNA-ADE
377,234,436,11111,siRNA-ABCDE
378,122,265,10000,siRNA-A
379,73,285,01000,siRNA-B
380,339,70,00100,siRNA-C
381,23,52,00010,siRNA-D
382,405,17,00001,siRNA-E
383,152,245,11000,siRNA-AB
384,228,465,10100,siRNA-AC
385,412,437,10010,siRNA-AD
386,148,122,10001,siRNA-AE
387,259,382,01100,siRNA-BC
388,25,202,01010,siRNA-BD
389,170,93,01001,siRNA-BE
390,364,407,00110,siRNA-CD
391,48,218,00101,siRNA-CE
392,29,284,00011,siRNA-DE
393,409,457,11100,siRNA-ABC
394,420,309,01110,siRNA-BCD
395,487,197,00111,siRNA-CDE
396,14,266,10110,siRNA-ACD
397,347,60,10011,siRNA-ADE
398,384,363,11111,siRNA-ABCDE
399,357,243,10000,siRNA-A
400,326,313,01000,siRNA-B
401,23,458,00100,siRNA-C
402,458,96,00010,siRNA-D
403,192,26,00001,siRNA-E
404,141,45,11000,siRNA-AB
405,198,424,10100,siRNA-AC
406,228,439,10010,siRNA-AD
407,483,371,10001,siRNA-AE
408,64,67,01100,siRNA-BC
409,256,24,01010,siRNA-BD
410,408,386,01001,siRNA-BE
411,498,206,00110,siRNA-CD
412,85,135,00101,siRNA-CE
413,236,377,00011,siRNA-DE
414,327,226,11100,siRNA-ABC
415,59,107,01110,siRNA-BCD
416,76,152,00111,siRNA-CDE
417,144,303,10110,siRNA-ACD
418,50,100,10011,siRNA-ADE
419,194,47,11111,siRNA-ABCDE
420,498,400,10000,siRNA-A
421,43,340,01000,siRNA-B
422,233,237,00100,siRNA-C
423,201,122,00010,siRNA-D
424,490,349,00001,siRNA-E
425,435,308,11000,siRNA-AB
426,39,249,10100,siRNA-AC
427,225,93,10010,siRNA-AD
428,156,398,10001,siRNA-AE
429,56,137,01100,siRNA-BC
430,447,200,01010,siRNA-BD
431,266,239,01001,siRNA-BE
432,282,37,00110,siRNA-CD
433,262,301,00101,siRNA-CE
434,331,127,00011,siRNA-DE
435,256,195,11100,siRNA-ABC
436,104,47,01110,siRNA-BCD
437,295,324,00111,siRNA-CDE
438,339,303,10110,siRNA-ACD
439,482,266,10011,siRNA-ADE
440,405,409,11111,siRNA-ABCDE
441,243,314,10000,siRNA-A
442,327,161,01000,siRNA-B
443,55,303,00100,siRNA-C
444,489,33,00010,siRNA-D
445,151,288,00001,siRNA-E
446,120,355,11000,siRNA-AB
447,402,395,10100,siRNA-AC
448,491,53,10010,siRNA-AD
449,208,58,10001,siRNA-AE
450,369,198,01100,siRNA-BC
451,288,253,01010,siRNA-BD
452,311,30,01001,siRNA-BE
453,233,41,00110,siRNA-CD
454,100,129,00101,siRNA-CE
455,232,110,00011,siRNA-DE
456,309,382,11100,siRNA-ABC
457,469,43,01110,siRNA-BCD
458,379,468,00111,siRNA-CDE
459,301,119,10110,siRNA-ACD
460,79,59,10011,siRNA-ADE
461,84,322,11111,siRNA-ABCDE
462,26,71,10000,siRNA-A
463,127,349,01000,siRNA-B
464,384,158,00100,siRNA-C
465,104,441,00010,siRNA-D
466,136,353,00001,siRNA-E
467,18,234,11000,siRNA-AB
468,465,359,10100,siRNA-AC
469,147,368,10010,siRNA-AD
470,153,155,10001,siRNA-AE
471,478,181,01100,siRNA-BC
472,204,313,01010,siRNA-BD
473,261,215,01001,siRNA-BE
474,145,72,00110,siRNA-CD
475,464,332,00101,siRNA-CE
476,89,210,00011,siRNA-DE
477,118,150,11100,siRNA-ABC
478,400,93,01110,siRNA-BCD
479,19,436,00111,siRNA-CDE
480,383,158,10110,siRNA-ACD
481,24,229,10011,siRNA-ADE
482,88,179,11111,siRNA-ABCDE
483,192,408,10000,siRNA-A
484,346,110,01000,siRNA-B
485,193,419,00100,siRNA-C
486,326,421,00010,siRNA-D
487,43,83,00001,siRNA-E
488,346,39,11000,siRNA-AB
489,346,387,10100,siRNA-AC
490,262,491,10010,siRNA-AD
491,146,82,10001,siRNA-AE
492,91,131,01100,siRNA-BC
493,411,145,01010,siRNA-BD
494,328,216,01001,siRNA-BE
495,215,87,00110,siRNA-CD
496,336,364,00101,siRNA-CE
497,494,306,00011,siRNA-DE
498,482,114,11100,siRNA-ABC
499,392,181,01110,siRNA-BCD
